text,reason,label
"i love the app because i can find movies and series that are not in other apps like netflix, amazon prime",good for watching movies and serials,1
your popup asked this at the wrong time as the app crashed 4 times in a row.,app is crashing,1
it has helped me a lot to communicate with my friends from many countries thank you very much,good app for connecting with people,0
it is a piece of crap.,user interface needs improvement,0
"so, it is good and all but for some reason every time i try to close the small zoom window, it reopens zoom entirely instead of closing the small window so yeah, 4 stars",zoom has a time limit,0
best streaming service especially for marvel and disney/pixar fans,best streaming service,1
cannot get zoom to connect to my camera,want to connect to zoom,0
cannot launch the application on my s21 ultra (error 83).,unable to use app,1
too slow the content of the program is not good,app is slow compared to other platforms,0
could not hear a thing.,unable to hear sound,1
I have tried multiple times now to join a meeting.,want to enter meetings,1
please fix the situation and get my money back.,want a refund,1
"great app, great value! just wish the hulu stuff was available in the you.s. without having to deal with hulu's trash app and ads. dropped a star because it keeps giving location errors. above review seems to hold up for other platforms.",app is good for movies,0
it is just bad user experience to logout someone from their device in order to sell your higher priced plan.,app subscription is not worthy,0
application not working remains downloaded,unable to download app,1
dear disney management the app is good but there is no internet infrastructure where i am 1 month i have been a member i can not continue the phone's internet is not enough internet your app spends a lot of internet your app find a remedy for this,unable to connect to disney+,0
"I have downloaded movies but when i click on them, the app pops out.",unable to download movies,0
will not let me sign in.,unable to login,1
i encourage everybody to boycott hulu,want to cancel subscription,0
the computer should be faster.,updating app is time consuming,0
the app does not work because it will not let me enter my meeting and it says i do not have internet and if i have,want to enter meetings,0
it is too annoying and pls update your ads settings i have already seen the ads after relaunch the video it is shows another time.,getting ads frequently,1
thanks for fixing the audio issues.,sound stopped working,0
this app makes me physically and mentally depressed.,app is not easy to use,0
the application does not transmit from the cell phone to the tv. it is absurd! i can not believe it. I have tried it on an lg via chromecast and a samsung smartv.. I have used a samsung cell phone and another xiaomi and nothing.. the star + is the same thing.. netflix and amazon stream,unable to use on android or fire stick,0
I am tired. it is ridiculous you can not manage your account information from the app. your mobile/desktop website sucks and your customer support is practically non existent. I am cancelling. I am tired of fighting it. please do better.,want to close account,1
it is a shame that such a well-known and paid platform has such good movies and series with terrible service.,worst app for streaming,0
"hotstar requests recurring payment, and there is no option to limit it",hotstar user experience is bad,0
if you want to watch a single episode/film in 1 go it works.,want to be able to select episodes,0
it is very good zoom has improved quite a lot hopefully it will continue to overcome greetings. thanks zoom for keeping in touch with us there are sometimes certain problems but they are solvable but he has behaved well lately,app has improved,1
"zoom is helping the business meets of talking to various clients and internal meets on day to day basis. interacting with people, using virtual backgrounds etc is quite easy and helpful.",good app for conducting online meeting,1
"resets my chromecast?! are you mad?! not only it resets my wifi, it makes it impossible to use. what is this? are you mad?!?!!?!",unable to stream on chromecast,1
"hired by vodafone and i can not see it through the vodafone router, i hope it will be solved soon and i can see it at home",unable to connect to internet,0
i will not recommend this app to anyone ever again!,app is not good,1
but your chat bot will only connect paid accounts to zoom support.,want to use app as vip paid user,0
android app is buggy. it freezes all the time. does not load content for long periods of time when first launched. battery optimization is terrible. my phone gets overheated even after mild use. needs fixing.,app locks up frequently,1
this app's given me bad experience,app is not good,1
I have been trying for a long time i put it in i put the password and email all correct but it does not enter my account,unable to login,1
you would start to think hulu would actually have the default version considering how much money they make but no. they could not do that. not in their best interest. is it. they are got to switch from sub to dub every episode and it is annoying. I am paying for this yet there is still ads when I am paying for a platform which should not have them.,getting ads despite paying for subscription,1
instill can not make it work on my phone!,unable to use on phone,1
i can not adjust anything on my pc either.,unable to work on any device,0
movies do not play very slowly,video keeps buffering,0
"2nd worst streaming app that i have ever used, and i have used alot of them.",worst app for streaming,1
"so i uninstalled it, we should review the mobile application",want to delete the app,1
excellent to be able to be connected,good for connectivity,1
this is a highly anticipated meeting as this website is amazing!,good for online presentation,0
"on tablet, computer and pc no worries..",unable to use on tablet,0
but only on chromebooks but for apple stuff it works fine do not get this on chrome,app is bad on chromebook,0
good app but imdb rating not available this is very bad part of this app,app is not good,0
i have to login into a tv provider to watch most of the mls games. what am i paying espn+ for if i have a tv provider? seems pointless.,unable to watch espn+,0
"full of advertising, up selling, articles you can not access without paying more, games you can not watch without paying more, what was a respectable sports company has turned into a sad business sold to money hungry individuals that know nothing of sports, whom offer poor coverage focused solely on taking your money, wasting your time, and not caring. what a disappointment. espn has failed us all.",app is not good,0
it shows error message.,unable to load due to error,0
excellent. i would only recommend changing the format of the button that activates audio permissions in the app. a lot of people do not realize it is a button.,sound stopped working,0
samsung a50 app does not download,unable to load the android app,0
i uninstalled it 10 more times.,want to reinstall the app,0
i love it is the best app,good for entertainment,0
the app will not even load and i even paid for a subscription. disappointed and dissatisfied,unable to use app,1
all i will say is thnq zoom creator and team for making zoom.hare krishna .,good for communication,0
"one of the best communication networks, it shows everything in real time without filters. i just do not like to keep updating!",video quality is poor,0
so in a way you are forcing me to watch ads and not even allowing me to pay to remove ads.,getting ads despite paying for subscription,1
"hey zoom every day when i open your app on my ubuntu laptop i have to login twice, if not it will not work.",want to login,0
i have been trying everything online to get both audio and video on one simple episode.,unable to view past videos,0
stays on the loading screen.,unable to use app,0
netflix can not pass right now.,unable to view all movies,0
"it is good, but it crashes often",app crashes when entering the app,0
problem is till last few days the app keeps crashing while I am trying to play any video.,app crashes during playback,1
"it seems that the ui is not fully compatible for tv. i am unable to log in, the e-mail input field show the keyboard but not on password input field. so the app is unusable on my android tv.",unable to login on tv,1
this app just never opens for me on my android.,unable to load the android app,1
"very good interface, very good catalog and very well organized, my only complaint is that not having the option to change the quality tends to load a lot and that cuts, in an annoying way, immersion and therefore those who have a somewhat slow internet will find it difficult to view.",ux/ui is bad,0
"when i download episodes to the sd, the app becomes totally useless",unable to load the episodes list,0
you have to update it every time and the quality is very poor it hangs and is difficult to coordinate,updates are too frequent,0
"furthermore, to download content you have to keep the app screen open, if you leave the screen for any reason, the download is interrupted.",have to reset the app frequently due to issues,0
please make some changes in the interface so that one can access all the episodes in a grid or a list.,want to be able to select episodes,1
"it is been crashing too much lately, please fix this.",app is crashing,0
i really like it but i would like you to put on the third season of the owl house :( latin spanish,want another season for owl house,1
a month of payment is paid so you should not be up to it.,facing unauthorised charges every month,0
it is nice to be able to watch all the movies i want to watch here.,app is good for movies,0
else you need to go with premium.,subscription plans are expensive,0
"best streaming to watch movies, series and docs.",good for watching movies and serials,1
it will let you be on the zoom for 37 minutes then give you a 10 minute warning and it jus ends after .,free zoom can be longer than 1 hour,0
it is not easy to download it.,want to download the app,0
"great quality, several incredible titles, best movie and series app, i highly recommend it [?][?][?]",app is good for movies,1
when you click on a movie which you are trying to watch does not connect to the server but this the movie does not show any response and suddenly the app crashes,app is crashing while watching videos,1
"i liked this app because when we want to download a series or movie you do not have to pay, it is free, that is why i loved this app",good for watching movies and serials,1
zoom need help with sharing a presentation and having room on the rhs to show speakers.,want to hear audio during meeting,0
it is very beautiful for meetings,good app for conducting online meeting,0
"i love it, i use it everyday but i lve been having trouble casting on my tv, i put something and it brings me back to the ""ready to cast"" screen, pls fix bug.",unable to cast video from cell phone to tv,0
i can not cancel my subscription it throws it to google,unable to unsubscribe,1
"stuck on the loading screen, app does not work. tried cleaning cache, reinstalling, rebooting phone, cellular, wifi, nothing seems to work.",unable to open app since the last update,0
*screen freeze until i force switch off*,screen freezes frequently,0
a consistently buggy and hard to work with app.,app has many errors,1
but I have been with you guys for over 3 years i do not understand how i have an account that says i have hulu and i have tv service with you.,unable to login,0
"a wonderful app i waited 3 years, it was worth what i waited",app is good and worth the price,1
terrible this app does not activate the sound,unable to hear sound,1
the best in communication since the pandemic began,good for communication,1
especially in a place where we do not have access to cables and depend on bluetooth or wi-fi to transmit meetings.,connecting through bluetooth is time consuming,0
only and then it will say unable to connect so please fix this issue,want to connect to zoom,0
but i still facing ads,getting ads despite paying for subscription,0
i have not been able to sign up for 2 days!!,want to sign up,0
"after your ""finishing touches"", unfortunately, nothing works anymore. one star is too many for this app",app is not working consistently,1
be able to watch all shows available in the us and canada all the time,good app for watching shows,0
"worst meeting app,i use to 2gb/day .",app is not good for online meetings,0
"very bad app asks for a password every time and when i enter it it always gives an incorrect password even if it is correct, please fix that, because no one deserves it.",getting incorrect password error,1
the download does not work at all.,unable to download,1
its good when netflex is out and I am tierd of whatchin anime but sometimes it just gets boring,want anime content,0
zoom @simon_vaughn96 having same issue. they don't communicate these things and won't tell me what has changed,want to connect with others through zoom,0
our app is so inadequate to our day that both butce and waste of time.,app is not good,1
"nothing interesting to watch, the same stariny. minimum dubbing and subtitles are not in slovak. money thrown away. maybe for young children something can be found there and for weirdos watching comics.",good for watching movies and serials,0
the streaming is good and this app is good.,good for streaming,1
disney plus will not turn on while 4.5g connected on poco x3 pro device.,unable to connect to disney+,1
nothing to say. good one. but one suggestion. no recording option for who is attending in the zoom meeting. please allow to record whole program to the persons who is joined in the meeting. not only to the organisers but also the members who are in the meeting. thanks.,want to record zoom without seeing the participants,0
"nothing works, terrible app",unable to use app,1
"i continue to be unable to use it on my smartphone, and I am in great trouble, so I would like you to solve it.",unable to use on phone,1
this is still a garbage app.,app is not good,1
an error 83 has occurred and the application is not running. i have a samsung s6 and android 7. best regards.,unable to use app,1
it is nice meeting app.,good app for conducting online meeting,0
little pricey given the lack of content.,streaming content is less,0
"whenever i try to download a movie, i get an error code and nothing is downloaded.",unable to download movies,1
it runs without buffering but compromised picture quality.,video keeps buffering,0
why am i paying for this stupid service.,unable to use the service,0
so as i did but my other apps are running smoothly and i also did internet speed test which show's arround 80+ mbps speed downloading and 5+ mpbs speed for uploading.,videos download time is slow,0
garbage as a mobile app.,app is not good,1
"i deleted and tried restalling the app again, but it said i had to add a card number before i could get it.",want to get card,0
an excellent platform to meet and interact,good for group communication,1
"not most movies I am looking for, spiderman no way home, midnight at pera palas.",need to update with new movies,0
whenever i click the app it takes a long time to load and just takes me out of the app!,app is slow to load,1
ohky app but not too good or cool,app is slow compared to other platforms,0
read more here: #zoom #security #encryption,unclear encryption system,0
I am waiting for an hour for the app to open. do you have any pani?,unable to download app,0
recent update was not nice,recent update is bad,1
it is indeed an excellent app helping us to get in touch,good app for connecting with people,1
it is the best app in the world 5 stars because it has a lot of movies and comments that say they get stuck but it does not get stuck for me,good for entertainment,0
"i can log in and get to the profile select screen. no matter what i do i select a profile, put in my pin, and then i get a blank screen.",getting blank screen after logging in,1
uhmm. i just want to rate it 5 stars even i did not use it yet coz i do not know to use it using links haha but it is fine. one thing is when i tried to use it on my online class i cannot hear anything. please fix this hehe that is all.,good app for conducting online classes,0
why i can not open hotstar in qatar,unable to watch on hotstar,1
back to just clocking and will not load anything.,app is slow to load,0
"tried on both wifi and cellular, but the app will not load.",unable to use the app on wifi,1
it is important app,good app for conducting online meeting,0
a wide variety of films and documentaries.,good for watching movies and serials,0
the sound goes out frequently.,unable to hear audio,0
"the application is fine, but if a season of the show has more than 30 episodes do not show, for example, the season has 80 episodes, then i will not fire 67, sometimes if i fall asleep and fly the episode i can not undo. I am very asking for you to fix this",unable to load the episodes list,0
"if i could give a negative star, i would. i tried to change my login email address because it is no longer active, and they kept sending verification codes to update it to the old email address! i could not do a business meeting because of it! so, i finally gave up and asked for my account to be canceled since i could not log in at all anymore - and lo' and behold i had a response a day later to help me cancel it! that was the quickest response to date! so, now i am looking for a new app.",want to login,0
"it is giving an error when accessing the disney plus app, very annoying that",unable to connect to disney+,1
"we think it is good, but when you connect to bluetooth, you can not hear it when you talk.",want to connect sound to bugles via bluetooth,0
since i pay a subscription for some services that i do not benefit from i would like a quick fix of the problem and at least a response from the developer.,unable to use app,0
never loads always hangs. garbage,app has frequent loading issues,0
"the mobile application is all embarrassment, a pity",mobile app is bad,1
discord really has a lot under the hood.,discord is better,0
full hd has 480p quality max.,want 144p video quality option,0
"the app just will not load, only the background color is there.",unable to use app,1
"not as smooth as netflix, starwars episode 6 other episodes open while the internet is saying slow or not urgent. a constant connection problem..",video keeps stuttering,0
after clicking log in i just get a dark blue screen.,getting blank screen after logging in,1
great fit group and family meetings,good app for conducting online meeting,0
"the app just will not open. I have checked and my android is compatible. i tried to find a solution on the support page, but i can not find it. there is no way to evaluate well an app that is not even opening! edit: i restarted my phone and opened the app lol I will leave it at 5 stars while i try the app!",unable to load the android app,1
"how is it possible that after all this time, zoom still doesn't allow you to create a list of your most-used handles without an email invite? the best workaround i've crowdsourced is that a colleague bookmarks the zoom room links in her browser.",want to create account,0
"on samsung devices, for this it is much better if it is set from within the app.",app does not work on samsung devices,0
i'm really excited to learn new stuff from zoom at today's live training! register it's free #zoomedu #edtech #teachingandlearning #freetraining,good app for conducting online classes,0
new app version on ipad either will not play videos or when it does there is no audio.,unable to hear audio on ios,1
love it such good shows and collabs,good to watch shows,1
but i do not want an update every now and then,updating app is time consuming,0
"the application is nice but there are some shortcomings, for example, no video acceleration. it would be nice if these are fixed.",video and picture quality is bad,0
application does not open,unable to use app,1
i tried 3 times i hope they will not charge three payments in a moment.,unauthorised charges after cancelling subscription,0
can not open the app anymore,unable to use app,1
great app. a little buggy sometimes.,app is slow compared to other platforms,0
i am being forced to watch advertisements despite paying.,getting ads despite paying for subscription,1
zoom cuts of when i am am screen sharing.,want to share screen,1
i love this app it has all movies!!,app is good to watch disney content,0
update hulu wants to go politcal really maybe its time to get rid of hulu. wow really i know ads a part of the package but an ad with satan and making fun of riots and fires really how is this not offensive especially now with how the country is truly disappointing,getting ads frequently,0
this is the wrost app for doing online classes pls do not download it i requested you to pls do not download it,good app for conducting online classes,1
good app it useful meeting and attend online classes [?][?],good app for conducting online classes and meetings,1
"all the great star wars i grew up on, plus all the great marvel stuff that we enjoy as a family.",good for watching star wars and marvel movies,1
it gets stuck a lot,app locks up frequently,0
does not want to load,unable to play videos,0
that is crazy that I am paying for your service but can not use it.,unable to use the service,1
i found problems about breakouts room that i can 't use microphone.,want to use microphone,0
because it does not transmit sound via bluetooth.,want to connect sound to bugles via bluetooth,0
i have even uninstalled n installed it again same issue,reinstalling did not work,1
"terrible, it will not let me sign in with google, I am using a redmi note 8 plus.",want to login,0
new phone and hulu does not work,unable to use hulu on phone,1
do not. erase the zoom,want to refresh app,0
i liked this choice,good for families,0
it connects very hard!,unable to connect to the server,0
i love zoom classes _,good app for students,0
not so good for students classes,not perfect for online classes,0
"can not even open app, tried several time to install and uninstall app. can not even log in, paid and not being able to watch.",unable to use app,1
i'm ready to receive lectures on how zoom is making millions & this is just a smokescreen.,good app for conducting online meeting,0
refund my money or fix the app.,unable to use app,0
i can not access the application,unable to use app,1
hey. what's a better alternative to zoom for webinars? zoom sucks and the webinars get zoom bombed. i'm tired,good app for conducting online meeting,0
"however, sometimes the audio does not work so we use our cellphones for the audio.",facing issues with audio,1
terrible does not give me entry to any meeting,want to enter meetings,0
my friends paid the extra money for no ads but for some reason they are still getting ads. can you remove the ads when you pay the money to get rid of them? or is that some kind of glitch?,getting ads despite paying for subscription,1
"it is garbage. i can not hear any sound at all. does this make sense to use it? a computer is better, is not it?",unable to hear sound,1
it is becoming really very bad app.,poor quality of the application,1
takes forever to load anything to watch. this does not happen on any other streaming app,unable to play videos,0
great app similar to netflix or hbo but here. oh gosh here is my whole childhood! i highly recommend! <3,app is good to watch disney content,0
i love the app because i can watch encanto,app is good to watch disney content,0
this zoom app is really useful for children,good app for students,0
kicked the stars up to 3 from 1. where the app would not work on my android devices. an update fixed the problem.,unable to use on tablet,0
"I have been trying to install the app for days. i already updated the sw on my phone because i thought that was the problem, i also freed up memory and it still does not install. in addition to the fact that the download is super slow, it keeps spinning when it reaches 70%.",facing issues after downloading percentage reaches 100,0
the pop up messages during calls is annoying especially during presentations.,lines of print come across the screen,0
even after reinstalling repeatedly.,reinstalled the app multiple times due to frequent issues,0
"when you need things do not work for you and you end up doing it differently, does an update take more than half an hour?",updating app is time consuming,0
excellent for business meetings and leisure! congratulations to the creators!,good app for conducting online meeting,0
"kindly please help to sign in. I am not able to log in, it is showing error wheen I am login into the zoom login credentials",want to login,0
I am subscribed hotstar but i still facing ads,getting ads despite paying for subscription,1
"the concept of the app is wonderful, but in practice it started to fall short.",app performance is bad,0
"zoom is a space where you can connect to others, share ideas, make plans, and build toward a future limited only by your imagination.",good app for connecting with people,1
"the application does not want to open. this is the third time i install it, i get error code 83. i had installed it before and it worked, but now it does not want to open",unable to use app,1
i love being able to watch all of my childhood movies right on this app!,good for watching childhood movies,1
"the zoom one solution comes with zoom phone; a simple and intuitive voip phone solution that can be used on deskphone, softphone & mobile.",want lite version of app,0
a very bad application that should be deleted because it supports anomalies and there are many better alternatives to it such as google meet,google meet is better,1
worst app it is like to annoying. . to much longer add i really do not like it,app is not good,1
ugandamediacent @zoom don't invite zelensky to this zoom call please.,want to enter meetings,0
"it is horrible, i just can not access a meeting, i try and try and nothing, follow the steps they ask for and nothing.",want to enter meetings,0
i have restarted phone and closed app and even restarted episodes with no way to get out of the ad loop once you reach that marker.,have to reset the app frequently due to issues,0
"hotstar are very bad platform seens vedio and songs,movies,serial.",poor service from hotstar,1
wonderful app for present bussiness and meetings ! keep it up,good app for conducting online meeting,0
"it was fine until a few days ago that i did not want to open, uninstall it, install it, delete cache.",reinstalling app does not solve the issues,0
"unfortunately, i will cancel the 2.month membership if i like it because it has not yet been added to the app on smart enabled tvs.",unable to watch on smart tv,1
it is really help in joining for meetings .,good app for connecting with people,0
the movie does not start,unable to load movies,0
seems like app still streams movies when online while downloaded.,unable to play downloaded video,0
i can not do anything about it as my internet is perfectly fine for sending messages and watching youtube videos,facing network connection issues,0
"horrible experience. i signed up for the hulu espn disney+ bundle. i pay for itv monthly, but no disney wants me to pay separately. activation was done. absolutely nothing but and faq help search feature and nothing else. so should not i have a zero star option? i think disney has an old email address for me which is no longer accessible. why does it not use my bundle email. i can not get a reset code if i can not access the email. why am i charged for this?",unable to use hulu with disney+ bundle,1
wgarciamachmar not at all.. i use it the same against my will.. a thousand times better @zoom,want to login,0
a bad app that supports anomalies,app has glitches,1
waste of money for yerly subscription.,worst paid subscription service,0
and the app did not open and i spent the whole trip angry about this misfortune!,unable to open app since the last update,0
it connects me to my meeting when it is finished.,good app for conducting online meeting,0
too many commercials and pre run ads,getting ads frequently,1
good service and excellent video quality,video quality is good,1
could be smart downloads like on netflix,netflix is better,0
does the android system not have an office to enable virtual backgrounds? unable to find the set function,unable to switch virtual background,1
greatest app ever i get to watch my favorites.,app is good to watch disney content,0
app size is big for devices with limited storage and the id on a different device seems to lose itself. other than that it is very much my go-to app for online meetings.,good app for conducting online meeting,1
"super movies and series, however, you can not see more than 30 episodes if you want to see please repair",unable to load the episodes list,0
i was trying to add my friend on zoom after i accidentally deleted her account and the zoom was not letting any of our requests go through so zoom is just glitched,want to access account,0
"sometimes the ui looks a bit confusing, but i think it depends on the user to user.",interface is hard to navigate,1
all the film's have good quality .,good picture quality of movies delivered,1
"no interruptions, good infrastructure, no lag. good video quality and features",video quality is good,1
"for simple webinars where a lot of features are not required for audience, they should be able to join it using browser.",good app for conducting webinars,0
the main profile menu appears but it is impossible to log in.,unable to login,1
"it is a very good application, too bad they are bothering you with updates that can not be made.",want to update zoom app,0
how do you get a second zoom?,app performance needs improvement,0
worst experience ever so much ad after paying subscription fee wow ! such a creep,getting ads despite paying for subscription,1
now login using google kg ga can ya?,want to sign in using google,1
"other than that, great content, i mean its disney, but at the same time, its disney, good and bad.",app is good to watch disney content,0
"and this is all for free anyway, because even when watching offline downloaded video episodes, it stutters all the time anyway.",unable to play offline videos,0
"zoom , i have paid my subscription.",getting logged out automatically,0
wi-fi connection not working.,unable to use the app on wifi,0
i have finished the 7th season from a series and still shows me the middle of the second season.,want to know when the next season is coming,0
"i can not connect at all, i tried anything. only a spinning wheel appears to me",unable to connect to the server,0
terrible customer service 0/10,customer service is bad,1
great shows and movies,good app for watching shows,0
i love disney plus because of the variety of shows and documentaries,good for watching movies and serials,0
continually gives error codes amd crashes.,getting error code frequently,1
fix the app that can no longer be used says error and code 83 comes out and then they will not return the lost days,unable to use app,1
why my hotstar has unfortunately stopped why,unable to watch on hotstar,1
no language settings phone mi5,want to change the language,0
it is unusable error 83 constantly,getting enter code 83,0
i feel great. bad news that there is zoom thanks to exist.,app has good features,0
generally it is good,good quality of sound,0
"although the app has been good, i find this very upsetting.",app is not easy to use,0
excellent series and movies,good for watching movies and serials,1
app will not load.,unable to use app,1
"tv does not support the app i was able to install the app but it does not open i would not expect this glitch in such a successful project, unfortunately i will cancel my membership. i bought it to watch on tv.",unable to download the app on tv,1
have not been able to use this app in months. will not load to the home screen or play any videos.,unable to use app,1
what is the hell i have subscribed hotstar but sony channel is not available.,unable to play video in hotstar,0
"there is already a normal version that uses zoom, but the cloud version installed by win11 cannot be installed, causing inconvenience in use.",want to download zoom cloud meeting,0
app has not been working for me for the past 2 months been uninstalled and reinstalled also updated.,reinstalling did not work,0
clear sound and picture.,audio and video quality is good,1
app does not work on my samsung ultra. you download the app but you can not open it stays stuck on uploading and nevers opens.,unable to use app,1
impossible to sign up.app is appalling,unable to create account with the app,1
playback speed needs to be added,want playback speed control option,0
"i have asked last month to cancel my subscription, i jave never received anything back and i was just charged today again.",unauthorised charges after cancelling subscription,1
it's incredibly tempting to multitask during meetings -- especially on zoom where others can't see you scrolling through instagram or chatting on slack.,good app for conducting online meeting,0
worst app. during exam asking me to sign in again n saying that it has send code on email which i did not recieve,want to enter meetings,0
